,y_test,y_lda_test_pred,y_lda_test_pred_proba
540,0,0,0.9585855128504115
525,0,0,0.995418402373504
234,1,0,0.9543405171983304
526,0,0,0.6949387688041699
490,0,0,0.9997713038806976
318,0,0,0.9957445426032124
247,0,0,0.8922755167491625
500,0,0,0.99945207475922
393,0,0,0.9893078128166282
222,0,1,0.24109179075739828
82,0,0,0.9859787172136757
148,0,0,0.9842297673307497
255,0,0,0.9767461733751306
195,1,0,0.7636578809134356
420,0,0,0.9716008964431204
153,0,0,0.9471875821930892
280,0,0,0.9987031242806075
453,0,0,0.998584422489302
534,0,1,0.4377418444966832
131,0,0,0.8101226746593618
145,0,0,0.9297438429765076
176,0,0,0.9997416393361134
209,0,0,0.5327198883182598
249,0,0,0.9909438388101905
462,0,0,0.9952720647916793
165,0,0,0.9597013023933552
10,0,0,0.8128071206824823
109,0,0,0.6485007598526659
210,1,1,0.18785068197019616
250,1,1,0.2854950478251489
496,0,0,0.9976712329982468
70,0,0,0.9786451143993398
6,1,1,6.777537387847588e-05
90,0,0,0.9980843904518033
553,0,0,0.9991482081377464
538,0,0,0.9736439778855749
76,0,0,0.9729420104588349
83,0,0,0.9544649406661544
158,0,0,0.9913700377848683
248,0,0,0.9808886237448636
322,0,0,0.9995194193474715
349,0,0,0.9951246882841294
104,1,1,0.020662184249297
354,0,0,0.988179202477808
30,1,0,0.5728955521715435
55,0,0,0.9954046553462952
464,0,1,0.021760748624496506
482,0,1,0.482486019157609
411,0,0,0.9997339178977551
73,0,0,0.9924789055336872
140,1,1,0.012909412144307963
39,1,1,0.051194925597182306
555,0,0,0.8996229955704007
72,0,0,0.975378431152338
2,1,1,8.616540922090632e-05
204,1,1,0.010728601512212221
471,0,0,0.9971903816643257
380,0,0,0.9978013149526116
231,0,0,0.9023688964102564
132,1,1,0.0007975270767486276
81,0,0,0.9965827987572649
311,0,0,0.9985648178311549
238,0,0,0.996977294241715
329,0,0,0.9959886715341187
118,1,0,0.7366930480916025
562,0,0,0.999810517067237
368,1,1,0.3948934461438921
296,0,0,0.9614163739966118
203,0,0,0.7481033568100367
84,1,1,0.26349072917346905
321,0,1,0.05702032593035855
78,0,0,0.9801667925750995
414,0,0,0.997402597531657
405,0,0,0.9992234837440953
265,0,0,0.9541862469391359
79,0,0,0.9970909659547543
478,0,0,0.7240306344620591
325,0,0,0.9984616001330976
86,0,0,0.9984026405217499
9,1,0,0.5152495233370121
456,0,0,0.9992794039068423
263,0,0,0.997266367772158
218,0,0,0.8309837187100075
556,0,0,0.9892017638263151
275,0,0,0.9997016709802642
529,0,0,0.9356479304880422
460,0,0,0.9998889718726398
560,0,0,0.9983927668372978
353,1,1,0.026879457754657055
101,1,0,0.7311034074817635
77,0,0,0.9911939012463862
404,0,0,0.9954272677072523
177,0,0,0.9838923981520027
155,0,0,0.9912675029451091
271,0,0,0.7984530397259553
563,0,0,0.9993274184800436
185,0,0,0.9707510294094621
75,0,0,0.9952402886768545
423,0,0,0.998457809519839
341,0,0,0.9861949871743259
261,0,0,0.998607785270766
68,0,0,0.9851556371316216
286,1,1,0.010454272493092831
63,0,0,0.9950625574430509
144,0,0,0.9955527133710752
398,0,0,0.972119619313314
15,0,0,0.8454390888462172
316,0,0,0.999497820940524
192,0,0,0.8995184437270294
88,0,0,0.9986557701949555
524,0,0,0.5898701938461974
360,0,0,0.9849832324534644
33,0,0,0.8878355172450509
332,0,0,0.8838615006135206
117,1,1,0.32231272637733555
211,1,0,0.7052051854177648
0,0,1,0.10171721514159993
328,0,0,0.8726928514951366
11,0,0,0.798168941389487
291,0,0,0.9986145386633061
22,1,0,0.5543341676443476
424,0,0,0.6146081461433441
257,0,0,0.9887813925083057
386,0,0,0.9446260689705761
310,0,0,0.9874367764527248
89,0,0,0.9948991935892962
137,0,1,0.4739075735482755
473,0,0,0.9674366325347846
167,0,0,0.9994372854356947
18,1,0,0.7453051682699766
492,0,0,0.9853775084669633
390,0,0,0.9991753359177025
517,0,0,0.9998961165579531
545,0,0,0.9996072681484435
384,0,0,0.9950463931653177
410,0,0,0.9967121908915815
355,0,0,0.9944356244148477
54,1,1,0.0024910579431781654
184,0,0,0.9186863744993352
46,0,0,0.9808793470981908
93,0,0,0.9867756556596452
335,0,0,0.6646992260220499
108,1,0,0.511682303444932
228,1,1,0.3321411777008484
566,0,0,0.9180456763434983
433,0,0,0.9942186965085111
388,0,0,0.7136374003872155
554,0,0,0.9952495110827527
497,0,0,0.8271907028899632
188,0,1,0.3251695150002054
416,0,1,0.038995553785869386
208,0,1,0.3550984800617366
422,0,0,0.9992969568253174
69,0,1,0.014916467091523944
407,0,0,0.9977304058388882
163,0,0,0.953214562806446
290,0,1,0.008241285376219487
493,0,0,0.9928395307236241
149,0,0,0.9901161316368475
124,0,0,0.956679428495794
447,0,0,0.9734467102483255
182,0,0,0.9977037032524642
431,0,1,0.4838460031533307
199,1,1,0.1361956791228176
499,0,0,0.9997846661805639
395,0,0,0.9974227488487318
331,0,1,0.4981792151806831
521,0,0,0.9533451502906858
479,0,0,0.9974831582839616
114,1,1,0.22402446588577596
141,1,1,0.3211037859226461
