,y_test,y_test_pred,y_qda_test_pred_proba,y_qda_test_pred
540,0,,1.0,0
525,0,,1.0,0
234,1,,1.0,0
526,0,,1.0,0
490,0,,1.0,0
318,0,,1.0,0
247,0,,1.4300075313242326e-82,1
500,0,,1.0,0
393,0,,1.0,0
222,0,,1.0,0
82,0,,1.0,0
148,0,,6.432134357565263e-71,1
255,0,,1.0,0
195,1,,1.0,0
420,0,,1.0,0
153,0,,2.2763503664662487e-80,1
280,0,,1.0,0
453,0,,1.0,0
534,0,,1.0,0
131,0,,1.0,0
145,0,,1.0,0
176,0,,1.0,0
209,0,,1.0,0
249,0,,1.0,0
462,0,,1.0,0
165,0,,1.0,0
10,0,,1.0,0
109,0,,1.0,0
210,1,,1.0,0
250,1,,1.0,0
496,0,,1.0,0
70,0,,1.0,0
6,1,,2.5845970775006113e-109,1
90,0,,1.0,0
553,0,,1.0,0
538,0,,1.0,0
76,0,,1.0,0
83,0,,1.0,0
158,0,,1.0,0
248,0,,1.0,0
322,0,,1.0,0
349,0,,1.0,0
104,1,,6.904549577263983e-69,1
354,0,,1.0,0
30,1,,1.0,0
55,0,,1.0,0
464,0,,1.0,0
482,0,,1.0,0
411,0,,1.0,0
73,0,,1.0,0
140,1,,1.0,0
39,1,,1.8106372748283295e-63,1
555,0,,1.0,0
72,0,,1.0,0
2,1,,1.5088088341953188e-202,1
204,1,,1.0,0
471,0,,1.0,0
380,0,,1.0,0
231,0,,1.0,0
132,1,,2.0152146506587566e-110,1
81,0,,1.0,0
311,0,,1.0,0
238,0,,1.0,0
329,0,,1.0,0
118,1,,1.0,0
562,0,,1.0,0
368,1,,2.5424853449116087e-92,1
296,0,,9.975945960697983e-81,1
203,0,,1.0,0
84,1,,5.249154543216864e-93,1
321,0,,1.1820852541972265e-144,1
78,0,,1.0,0
414,0,,1.0,0
405,0,,1.0,0
265,0,,1.0,0
79,0,,1.0,0
478,0,,1.0,0
325,0,,1.0,0
86,0,,1.0,0
9,1,,1.0,0
456,0,,1.0,0
263,0,,1.0,0
218,0,,1.0,0
556,0,,1.0,0
275,0,,1.0,0
529,0,,1.0,0
460,0,,1.0,0
560,0,,1.0,0
353,1,,1.573012635823455e-116,1
101,1,,1.0,0
77,0,,1.0,0
404,0,,1.0,0
177,0,,1.0,0
155,0,,1.0,0
271,0,,1.4883169648557997e-64,1
563,0,,1.0,0
185,0,,1.0,0
75,0,,1.0,0
423,0,,1.0,0
341,0,,1.0,0
261,0,,1.0,0
68,0,,1.0,0
286,1,,2.360505033835904e-204,1
63,0,,1.0,0
144,0,,1.0,0
398,0,,1.0,0
15,0,,1.0,0
316,0,,1.0,0
192,0,,1.0,0
88,0,,1.0,0
524,0,,1.0,0
360,0,,1.0,0
33,0,,1.0,0
332,0,,1.0,0
117,1,,1.0,0
211,1,,1.0,0
0,0,,1.0,0
328,0,,2.4131115800350853e-66,1
11,0,,1.0,0
291,0,,1.0,0
22,1,,1.0,0
424,0,,1.0,0
257,0,,1.0,0
386,0,,1.0,0
310,0,,1.701336892304578e-82,1
89,0,,1.0,0
137,0,,1.0,0
473,0,,1.0,0
167,0,,1.0,0
18,1,,1.0,0
492,0,,1.0,0
390,0,,1.0,0
517,0,,1.0,0
545,0,,1.0,0
384,0,,1.0,0
410,0,,1.0,0
355,0,,1.0,0
54,1,,1.6097685774637193e-110,1
184,0,,2.423082557526831e-74,1
46,0,,1.0,0
93,0,,1.0,0
335,0,,1.0243949838577658e-43,1
108,1,,2.4378115406239753e-73,1
228,1,,9.092059011872348e-72,1
566,0,,1.0,0
433,0,,1.0,0
388,0,,1.0,0
554,0,,1.0,0
497,0,,1.0,0
188,0,,1.0,0
416,0,,1.0,0
208,0,,1.0,0
422,0,,1.0,0
69,0,,7.627469267871073e-117,1
407,0,,1.0,0
163,0,,7.74540200168967e-65,1
290,0,,1.287330072890066e-110,1
493,0,,1.0,0
149,0,,1.0,0
124,0,,1.0,0
447,0,,1.0,0
182,0,,1.0,0
431,0,,1.0,0
199,1,,1.0,0
499,0,,1.0,0
395,0,,1.0,0
331,0,,2.997059543401619e-146,1
521,0,,1.0,0
479,0,,1.0,0
114,1,,1.0,0
141,1,,1.0,0
