,y_test,y_dtc_test_pred
1535,1,1
983,1,0
432,0,1
962,1,0
976,1,0
1492,0,0
1434,0,0
936,0,0
1537,1,1
566,0,0
65,0,1
427,0,1
59,1,0
1342,1,1
906,0,0
506,0,0
1005,0,1
270,0,1
1517,1,1
275,1,1
30,0,0
973,1,0
1409,0,0
29,0,0
123,0,0
175,0,0
923,0,0
1534,1,1
495,0,1
482,1,1
982,1,0
1083,0,0
755,0,0
1068,1,0
1393,0,0
141,1,1
1006,1,1
332,1,1
1131,1,1
198,0,1
926,0,0
721,0,0
1287,1,1
1550,1,1
1226,0,0
772,0,0
220,1,1
240,0,1
1270,1,1
1263,0,0
23,1,1
99,1,1
366,1,1
1521,1,1
744,0,0
798,0,0
1116,1,1
812,0,0
374,1,1
1041,1,1
344,1,1
1065,0,0
1518,1,1
767,0,0
1084,0,0
704,0,1
528,0,0
1549,1,1
1142,1,1
168,1,1
1553,1,1
353,1,1
1030,1,1
135,1,0
49,1,0
316,1,1
614,0,0
844,0,0
1384,1,1
383,0,1
247,1,1
1163,0,0
1454,1,1
583,0,1
1271,1,1
1106,1,1
297,0,0
1502,0,0
1190,1,1
575,0,0
873,0,0
331,1,1
173,1,1
1054,0,0
700,0,0
51,1,0
70,0,0
124,1,1
1516,1,1
76,1,0
1498,0,0
324,1,1
367,1,1
674,0,0
986,0,0
1031,1,1
184,0,1
1319,0,0
777,0,0
298,0,0
1269,1,1
199,1,1
808,0,0
598,0,1
948,1,1
589,0,1
1276,1,1
433,0,1
599,0,1
998,1,0
843,0,0
628,0,0
1134,1,1
1112,1,1
1533,1,1
289,1,0
1111,1,1
493,0,0
67,1,0
1222,1,0
707,0,1
889,1,1
429,0,1
989,1,0
963,1,0
1074,0,0
1156,0,0
203,1,1
1299,0,0
274,1,1
535,0,0
1395,0,0
428,0,1
1221,0,0
987,0,0
610,0,0
529,0,0
819,0,0
724,0,0
643,0,0
185,0,0
416,1,1
824,1,1
303,1,0
1378,1,1
538,0,0
567,0,0
162,0,0
1554,0,1
352,1,1
518,1,1
44,0,0
371,1,1
1372,1,1
806,0,0
781,0,0
993,0,0
901,0,0
497,0,0
1009,0,1
115,1,1
339,1,1
271,0,1
838,1,1
664,0,0
471,1,1
350,1,1
1168,1,1
78,1,0
1204,1,1
1445,0,0
693,0,0
650,0,0
453,1,1
1561,1,1
15,0,1
613,0,0
411,1,1
1495,0,0
1389,0,0
1145,1,1
237,0,1
590,0,1
1189,1,1
780,0,0
576,0,0
239,1,1
425,1,1
1304,0,0
1217,0,0
997,1,0
855,0,0
965,1,0
1464,1,1
554,0,0
534,0,0
259,1,1
56,1,1
73,1,0
682,0,0
422,1,1
420,1,1
1460,1,1
43,1,0
490,0,1
405,1,1
940,1,0
1557,0,1
101,1,1
1448,1,1
611,0,0
107,0,1
1262,0,0
1094,1,1
859,0,0
1312,0,0
596,0,1
1029,1,1
170,1,1
774,0,0
1318,1,0
128,0,0
361,1,1
351,1,1
1114,1,1
741,0,0
1203,1,1
1289,1,0
802,0,0
486,1,1
244,1,1
1259,0,0
660,0,0
513,1,1
979,1,0
462,1,1
261,1,1
413,1,1
1231,0,0
834,1,1
342,1,1
1357,1,1
32,0,0
720,1,1
527,0,0
858,0,0
306,1,1
1305,0,0
677,0,0
381,1,1
1326,1,0
958,1,1
231,1,1
1341,1,1
1249,1,0
163,0,0
1110,1,1
494,0,1
1100,1,1
514,1,1
1429,0,0
192,0,1
532,0,0
63,0,0
745,0,0
931,0,0
984,1,0
1558,0,1
309,1,1
829,1,1
629,0,0
874,0,0
218,1,1
1173,1,1
1405,0,0
1431,0,0
382,0,1
1055,0,0
1292,0,0
354,1,1
1128,1,1
1442,0,0
1213,0,0
817,0,0
1532,1,1
680,0,0
1023,1,0
1202,1,1
394,1,1
807,0,0
999,0,0
621,1,0
631,0,0
1327,1,0
1421,0,0
277,1,1
1280,1,1
915,0,0
1288,1,0
236,1,1
1383,1,1
1310,1,0
1510,1,1
925,0,0
1085,0,0
208,1,1
1053,0,0
451,1,1
