,y_test,y_lda_test_pred,y_lda_test_pred_proba
1535,1,1,0.30210955540715867
983,1,0,0.663290149761404
432,0,1,0.06902460974131619
962,1,1,0.487621916595248
976,1,1,0.48318842472219625
1492,0,0,0.7855733321663764
1434,0,0,0.8415256148836125
936,0,0,0.751934724996925
1537,1,1,0.30157521928112263
566,0,0,0.9783046008607139
65,0,0,0.7623941975454995
427,0,1,0.06943306992222109
59,1,0,0.9032661178823174
1342,1,1,0.2609209223467983
906,0,0,0.59696965075946
506,0,0,0.8354478230563163
1005,0,1,0.21546509029915717
270,0,1,0.16128624053682172
1517,1,1,0.1647296865571678
275,1,1,0.16043058476332483
30,0,0,0.9680622662914374
973,1,1,0.48413825974186775
1409,0,0,0.7205479585837316
29,0,0,0.9743851926240585
123,0,0,0.9492872379293407
175,0,0,0.796992422976924
923,0,0,0.7549962022694161
1534,1,1,0.3023769247138355
495,0,1,0.3152390525282902
482,1,1,0.24936065706690935
982,1,0,0.6635732370283473
1083,0,1,0.42292284512373757
755,0,0,0.7921065137913
1068,1,1,0.42757079190696334
1393,0,0,0.5395344429507343
141,1,1,2.220446049250313e-16
1006,1,1,0.06782272053547533
332,1,1,0.15895925954269974
1131,1,1,0.33865680710571955
198,0,1,0.3300643055899949
926,0,0,0.7542919785600622
721,0,0,0.6517267522853146
1287,1,0,0.5879766661967132
1550,1,1,0.4744841304521372
1226,0,0,0.6749343263244766
772,0,0,0.8339381143634382
220,1,1,0.3239263511074856
240,0,1,0.3183984096072723
1270,1,0,0.5931879205422623
1263,0,0,0.9043753863618084
23,1,0,0.9263083212910708
99,1,0,0.7158079123417079
366,1,1,0.10463860502509881
1521,1,1,0.1640331063466436
744,0,0,0.7943936682223236
798,0,0,0.9160487557798849
1116,1,1,0.197117895258345
812,0,0,0.9579614864024815
374,1,1,0.10369217282870069
1041,1,1,0.139353098923383
344,1,1,0.15693587137435017
1065,0,1,0.260744420494494
1518,1,1,0.16455531918504496
767,0,0,0.8348141159766047
1084,0,1,0.42261345713105947
704,0,1,0.459884682019961
528,0,0,0.9083591362782931
1549,1,1,0.474800265350414
1142,1,1,0.33554045019577916
168,1,1,0.4890230924715735
1553,1,1,0.47353584948136296
353,1,1,0.2812077274976651
1030,1,1,0.14103409993265714
135,1,0,0.9693361851899722
49,1,0,0.9351437261671458
316,1,1,0.07909517047409076
614,0,0,0.6818512903557742
844,0,0,0.524998640784359
1384,1,0,0.6150759167630346
383,0,1,0.1026364923939419
247,1,1,0.08102308289259907
1163,0,1,0.026595548337312036
1454,1,1,0.44608238548166457
583,0,1,0.4981492484521822
1271,1,0,0.5928819438714762
1106,1,1,0.09968536656297244
297,0,1,0.28317184352041314
1502,0,0,0.7834300180246307
1190,1,1,0.11193250385961606
575,0,0,0.978061096293591
873,0,0,0.6936945657259004
331,1,1,0.15912882662453032
173,1,0,0.7804365396348438
1054,0,1,0.2634415243842284
700,0,0,0.8555460399377618
51,1,1,0.04245764098745508
70,0,0,0.7690895573606105
124,1,0,0.9495915360400128
1516,1,1,0.16490420222404034
76,1,0,0.5300134120254312
1498,0,0,0.7842891990474745
324,1,1,0.07835955328650446
367,1,1,0.10451988512030885
674,0,0,0.742232529026339
986,0,0,0.6624401851805484
1031,1,1,0.14088058404879056
184,0,0,0.7074318624804845
1319,0,0,0.8674010633640933
777,0,0,0.8330583961944054
298,0,1,0.28291456909364243
1269,1,0,0.5934938249231434
199,1,1,0.329784027605184
808,0,0,0.9581652365553937
598,0,1,0.493395372260129
948,1,1,0.30137247539831513
589,0,1,0.4962476096832046
1276,1,0,0.5913509838897171
433,0,1,0.06894318511105013
599,0,1,0.49307848013123123
998,1,0,0.6590298600779962
843,0,0,0.5253147885607439
628,0,0,0.8173776206104058
1134,1,1,0.3378054888887675
1112,1,1,0.19792170893590466
1533,1,1,0.30264442803105496
289,1,0,0.6007104005037993
1111,1,1,0.19812304770726774
493,0,0,0.7477887664447191
67,1,0,0.8299270331479419
1222,1,0,0.676045949282793
707,0,1,0.4589400974764546
889,1,1,0.4026127191280683
429,0,1,0.06926941812187914
989,1,0,0.6615891696925501
963,1,1,0.4873051657292984
1074,0,1,0.425710030523072
1156,0,1,0.02682626385825726
