;y_test;y_test_pred;y_test_pred_proba
1535;1;1;[0.23587792711625044, 0.7641220728837496]
983;1;0;[0.5142525729203011, 0.4857474270796989]
432;0;1;[0.10523969562070745, 0.8947603043792925]
962;1;0;[0.5223124281396125, 0.4776875718603875]
976;1;0;[0.5163221185351046, 0.4836778814648955]
1492;0;1;[0.4436585758673305, 0.5563414241326695]
1434;0;1;[0.44774797952329815, 0.5522520204767019]
936;0;0;[0.5388111733237417, 0.4611888266762583]
1537;1;1;[0.23496280537716352, 0.7650371946228365]
566;0;0;[0.8510006347688941, 0.1489993652311059]
65;0;0;[0.7230612349205325, 0.2769387650794674]
427;0;1;[0.10353328456350308, 0.8964667154364969]
59;1;0;[0.8913995677623248, 0.10860043223767529]
1342;1;1;[0.2065999257540756, 0.7934000742459244]
906;0;0;[0.5506426926677712, 0.4493573073322288]
506;0;1;[0.40791225567119427, 0.5920877443288057]
1005;0;1;[0.44363911019707725, 0.5563608898029228]
270;0;1;[0.04785270212686865, 0.9521472978731313]
1517;1;1;[0.2441290606936628, 0.7558709393063372]
275;1;1;[0.048654420039415114, 0.9513455799605849]
30;0;0;[0.813332857024135, 0.18666714297586495]
973;1;0;[0.5176062100854796, 0.4823937899145204]
1409;0;1;[0.46320237800202546, 0.5367976219979745]
29;0;0;[0.9011704291387125, 0.09882957086128749]
123;0;0;[0.820963051847718, 0.17903694815228194]
175;0;0;[0.7011087507201252, 0.2988912492798747]
923;0;0;[0.5443434070300509, 0.4556565929699491]
1534;1;1;[0.23634124153190827, 0.7636587584680917]
495;0;1;[0.11956746276463981, 0.8804325372353602]
482;1;1;[0.12419454466566104, 0.875805455334339]
982;1;0;[0.5146807382018366, 0.4853192617981635]
1083;0;1;[0.30449767477232015, 0.6955023252276799]
755;0;0;[0.5560176864629058, 0.4439823135370941]
1068;1;1;[0.31114213218628106, 0.6888578678137189]
1393;0;1;[0.4737079447126147, 0.5262920552873853]
141;1;1;[0.02529074586171698, 0.974709254138283]
1006;1;1;[0.26523625959555963, 0.7347637404044404]
332;1;1;[0.07657753101606601, 0.923422468983934]
1131;1;1;[0.30831526811153753, 0.6916847318884625]
198;0;1;[0.285376623509325, 0.714623376490675]
926;0;0;[0.5430676582898452, 0.45693234171015484]
721;0;0;[0.5702929603803304, 0.42970703961966966]
1287;1;1;[0.4037662148984811, 0.5962337851015189]
1550;1;1;[0.2300143439079655, 0.7699856560920345]
1226;0;1;[0.40757117183789227, 0.5924288281621077]
772;0;0;[0.8478594413030385, 0.15214055869696155]
220;1;1;[0.29169783897688784, 0.7083021610231122]
240;0;1;[0.28942455418338087, 0.7105754458166191]
1270;1;1;[0.4143922489636702, 0.5856077510363298]
1263;0;1;[0.3861251265019149, 0.6138748734980851]
23;1;0;[0.8741214917637411, 0.12587850823625887]
99;1;0;[0.642265634263055, 0.357734365736945]
366;1;1;[0.08770431601937678, 0.9122956839806232]
1521;1;1;[0.24223796182279933, 0.7577620381772007]
744;0;0;[0.5609845316558169, 0.43901546834418315]
798;0;0;[0.8413851487538089, 0.15861485124619115]
1116;1;1;[0.31429938145718705, 0.685700618542813]
812;0;0;[0.838329565723454, 0.1616704342765461]
374;1;1;[0.08996422233656143, 0.9100357776634386]
1041;1;1;[0.3223119039732292, 0.6776880960267708]
344;1;1;[0.07959215446090162, 0.9204078455390984]
1065;0;1;[0.3117230412563746, 0.6882769587436254]
1518;1;1;[0.2436553504517689, 0.7563446495482311]
767;0;0;[0.8490723470446427, 0.1509276529553573]
1084;0;1;[0.3040607612870816, 0.6959392387129184]
704;0;0;[0.5777678664959518, 0.4222321335040482]
528;0;0;[0.8389118564788016, 0.16108814352119838]
1549;1;1;[0.2304571832243264, 0.7695428167756736]
1142;1;1;[0.30326484407336485, 0.6967351559266352]
168;1;0;[0.6053299147170368, 0.3946700852829632]
1553;1;1;[0.22868940917633462, 0.7713105908236654]
353;1;1;[0.082178887477383, 0.917821112522617]
1030;1;1;[0.32735660748079654, 0.6726433925192035]
135;1;0;[0.9891740488893436, 0.010825951110656408]
49;1;0;[0.5770196787322217, 0.4229803212677783]
316;1;1;[0.07272909373150449, 0.9272709062684955]
614;0;0;[0.5995782478050706, 0.40042175219492937]
844;0;0;[0.5723959765224982, 0.42760402347750187]
1384;1;1;[0.19290549239203403, 0.807094507607966]
383;0;1;[0.09256922686438407, 0.9074307731356159]
247;1;1;[0.04429670983462741, 0.9557032901653726]
1163;0;1;[0.16812476717589475, 0.8318752328241052]
1454;1;1;[0.4675656643790116, 0.5324343356209884]
583;0;0;[0.5673116975914083, 0.43268830240859163]
1271;1;1;[0.4137693984460479, 0.5862306015539521]
1106;1;1;[0.3186440364404265, 0.6813559635595735]
297;0;1;[0.052486322061154, 0.947513677938846]
1502;0;1;[0.43700353704403283, 0.5629964629559672]
1190;1;1;[0.16098633262427797, 0.839013667375722]
575;0;0;[0.8533879777218566, 0.1466120222781434]
873;0;0;[0.5610873842712552, 0.43891261572874485]
331;1;1;[0.07633109514254355, 0.9236689048574565]
173;1;1;[0.36727970393696274, 0.6327202960630373]
1054;0;1;[0.31667945784613993, 0.6833205421538601]
700;0;0;[0.5867609875903174, 0.41323901240968264]
51;1;0;[0.7004917669487885, 0.2995082330512115]
70;0;0;[0.8392991934441639, 0.1607008065558361]
124;1;0;[0.989599538434484, 0.010400461565516026]
1516;1;1;[0.24460339406789167, 0.7553966059321083]
