;y_test;y_test_pred;y_test_pred_proba
1535;1;1;[0.14065309087045808, 0.8593469091295419]
983;1;1;[0.3676927421214603, 0.6323072578785397]
432;0;1;[0.08293240991873474, 0.9170675900812653]
962;1;1;[0.37687532489683306, 0.6231246751031669]
976;1;1;[0.3691280617808059, 0.6308719382191941]
1492;0;0;[0.5047634555203395, 0.4952365444796604]
1434;0;0;[0.5592164458689067, 0.44078355413109327]
936;0;1;[0.40197234489739475, 0.5980276551026052]
1537;1;1;[0.13959446582146162, 0.8604055341785384]
566;0;0;[0.9382396385362904, 0.06176036146370959]
65;0;0;[0.776927354549819, 0.22307264545018107]
427;0;1;[0.08090717139640857, 0.9190928286035914]
59;1;0;[0.9198248201359633, 0.08017517986403666]
1342;1;1;[0.12229051684152559, 0.8777094831584744]
906;0;1;[0.41898752451319377, 0.5810124754868062]
506;0;0;[0.6049684535928643, 0.39503154640713567]
1005;0;1;[0.43673048493558586, 0.5632695150644141]
270;0;1;[0.12584361676568867, 0.8741563832343113]
1517;1;1;[0.15015333348695103, 0.849846666513049]
275;1;1;[0.1288256944046039, 0.8711743055953961]
30;0;0;[0.9550661369390856, 0.044933863060914375]
973;1;1;[0.37077270834880227, 0.6292272916511977]
1409;0;0;[0.6009491977563179, 0.399050802243682]
29;0;0;[0.9668240531076011, 0.03317594689239894]
123;0;0;[0.9982839847614844, 0.0017160152385156207]
175;0;0;[0.868671933734994, 0.13132806626500604]
923;0;1;[0.410205451300211, 0.589794548699789]
1534;1;1;[0.14118403711089234, 0.8588159628891077]
495;0;1;[0.12675333314121884, 0.8732466668587812]
482;1;1;[0.10789850405840595, 0.892101495941594]
982;1;1;[0.36823022113044157, 0.6317697788695584]
1083;0;1;[0.3119232946988566, 0.6880767053011434]
755;0;0;[0.7235395825310519, 0.2764604174689481]
1068;1;1;[0.3232670713529715, 0.6767329286470285]
1393;0;0;[0.6272820449423394, 0.3727179550576606]
141;1;1;[0.03917966442298082, 0.9608203355770192]
1006;1;1;[0.34168621909310526, 0.6583137809068947]
332;1;1;[0.05152277731819033, 0.9484772226818097]
1131;1;1;[0.25499764023969484, 0.7450023597603052]
198;0;1;[0.2844064066668148, 0.7155935933331852]
926;0;1;[0.4083039565626859, 0.5916960434373141]
721;0;0;[0.7474194427301701, 0.25258055726982986]
1287;1;1;[0.3627838036250952, 0.6372161963749048]
1550;1;1;[0.1335393564314611, 0.8664606435685389]
1226;0;1;[0.4388463096058035, 0.5611536903941965]
772;0;0;[0.8232061472334805, 0.1767938527665195]
220;1;1;[0.28666802408428815, 0.7133319759157118]
240;0;1;[0.2887934304534385, 0.7112065695465615]
1270;1;1;[0.3936716202126793, 0.6063283797873207]
1263;0;1;[0.3762726267059786, 0.6237273732940214]
23;1;0;[0.9410513663148194, 0.05894863368518058]
99;1;0;[0.7179927084257376, 0.28200729157426235]
366;1;1;[0.061315373538948115, 0.9386846264610519]
1521;1;1;[0.14785272860060028, 0.8521472713993997]
744;0;0;[0.732256974412832, 0.267743025587168]
798;0;0;[0.8082971092378908, 0.19170289076210925]
1116;1;1;[0.2651397843698594, 0.7348602156301406]
812;0;0;[0.8017837732684923, 0.1982162267315077]
374;1;1;[0.06367740580333903, 0.936322594196661]
1041;1;1;[0.3432758000870012, 0.6567241999129988]
344;1;1;[0.05436170982583166, 0.9456382901741683]
1065;0;1;[0.3252251346043107, 0.6747748653956893]
1518;1;1;[0.14957478060513074, 0.8504252193948693]
767;0;0;[0.8259990872168492, 0.17400091278315083]
1084;0;1;[0.3111750186876372, 0.6888249813123628]
704;0;0;[0.759339421799159, 0.240660578200841]
528;0;0;[0.9396192945879583, 0.06038070541204166]
1549;1;1;[0.1340444262642303, 0.8659555737357697]
1142;1;1;[0.24757201116442262, 0.7524279888355774]
168;1;1;[0.23048720252027044, 0.7695127974797296]
1553;1;1;[0.13203526789616926, 0.8679647321038307]
353;1;1;[0.057429844054998735, 0.9425701559450013]
