y_test;y_test_pred;y_test_pred_proba
1;0;1.0
1;0;1.0
0;1;0.0
1;0;1.0
1;0;1.0
0;0;1.0
0;0;1.0
0;0;1.0
1;0;1.0
0;0;1.0
0;0;1.0
0;1;0.0
1;0;1.0
1;0;1.0
0;0;1.0
0;0;1.0
0;1;1.9034214649416064e-155
0;0;1.0
1;0;1.0
1;0;1.0
0;0;1.0
1;0;1.0
0;0;1.0
0;0;1.0
0;0;1.0
0;0;1.0
0;0;1.0
1;0;1.0
0;1;0.0
1;1;0.0
1;0;1.0
0;1;1.9325379026039263e-115
0;1;5.8553736263195675e-46
1;1;2.251732815554485e-115
0;0;1.0
1;1;0.0
1;0;1.0
1;1;0.0
1;1;3.1030793636983427e-170
0;0;1.0
0;0;1.0
0;1;7.451679632375005e-43
1;1;1.9120859358237184e-55
1;0;1.0
0;1;4.662258914729592e-22
0;0;1.0
1;0;1.0
0;0;1.0
1;1;1.9322857944668947e-55
0;1;4.217848060431924e-43
1;0;1.0
1;0;1.0
1;1;0.0
1;0;1.0
0;1;6.2642635866901866e-46
0;0;1.0
1;1;8.644292101897264e-190
0;0;1.0
1;1;0.0
1;1;3.8799301224848753e-116
1;1;0.0
0;1;8.991075580425312e-101
1;0;1.0
0;0;1.0
0;1;1.912088892088509e-115
0;1;7.181875446035041e-47
0;0;1.0
1;0;1.0
1;1;2.645838823479954e-170
1;1;0.0
1;0;1.0
1;1;0.0
1;1;3.9547165230681365e-116
1;0;1.0
1;0;1.0
1;1;0.0
0;1;6.2450367873245604e-43
0;0;1.0
1;0;1.0
0;1;0.0
1;0;1.0
0;0;0.7390148539335005
1;0;1.0
0;1;3.472936709626331e-47
1;1;1.931954582948256e-55
1;1;3.86117427382109e-190
0;0;1.0
0;0;1.0
1;1;4.2381574108111136e-26
0;0;1.0
0;0;1.0
1;1;0.0
1;0;1.0
0;1;9.61394493607175e-101
0;1;8.019400121085133e-34
1;0;1.0
0;0;1.0
1;0;1.0
1;0;1.0
1;0;1.0
0;0;1.0
1;1;0.0
1;1;0.0
0;1;2.3482907180904295e-23
0;0;1.0
1;1;3.948961066559588e-116
0;0;1.0
0;1;1.5246830422603127e-60
0;0;1.0
0;0;1.0
1;1;1.932509142097972e-55
1;0;1.0
0;0;1.0
0;1;3.97277714541756e-47
1;0;1.0
0;1;3.670376524020898e-47
1;1;1.9286831399090174e-55
0;1;0.0
0;1;4.00676009710535e-47
1;0;1.0
0;0;1.0
0;1;8.460011635929949e-46
1;1;2.9730563452876177e-170
1;1;8.99803585092499e-190
1;0;1.0
1;0;1.0
1;1;9.087442155651853e-190
0;1;0.0
1;0;1.0
1;1;4.600766045917705e-22
0;1;7.23686127334811e-47
1;0;1.0
0;1;0.0
1;0;1.0
1;0;1.0
0;1;2.1213686086828915e-115
0;0;0.7465034068425171
1;0;1.0
0;1;1.3611657533281044e-44
1;0;1.0
0;0;1.0
0;0;1.0
0;1;0.0
0;1;4.584879845621734e-22
0;0;1.0
0;1;6.127494850806133e-43
0;0;1.0
0;0;1.0
0;1;7.419993571823833e-43
0;1;1.1936621747694395e-32
0;0;1.0
1;1;0.0
1;0;1.0
1;1;7.486657040938838e-261
1;0;1.0
0;0;1.0
0;0;1.0
0;0;1.0
0;0;1.0
1;1;0.0
1;1;4.9148705785522245e-74
0;0;1.0
1;1;0.0
1;0;1.0
0;0;1.0
0;0;1.0
0;0;1.0
0;0;1.0
0;1;0.0
