,y_test,y_test_pred,y_test_pred_proba
1535,1,1,0.439091926910976
983,1,0,0.6534694748002499
432,0,1,0.435472515877122
962,1,0,0.6525453956782298
976,1,0,0.6537386488465406
1492,0,1,0.5106137172269202
1434,0,1,0.4899904751907549
936,0,0,0.6470484028965012
1537,1,1,0.43912106905713927
566,0,0,0.6453259288714748
65,0,0,0.6706607829968207
427,0,1,0.4347570750271265
59,1,0,0.7351348992593502
1342,1,1,0.35510783746504765
906,0,0,0.6451674654410201
506,0,0,0.5397450867594362
1005,0,1,0.36102453513952193
270,0,1,0.23339151921414228
1517,1,1,0.43874668420988466
275,1,1,0.23371391664321925
30,0,0,0.7184836934564623
973,1,0,0.6534848221012669
1409,0,1,0.49053364218899914
29,0,0,0.7868402865284971
123,0,0,0.6650831731299878
175,0,0,0.7601911842199189
923,0,0,0.6458757053162861
1534,1,1,0.43907724046965124
495,0,1,0.4620164168536013
482,1,1,0.44173558861896134
982,1,0,0.6533858173690359
1083,0,1,0.32588950837498465
755,0,0,0.5515888957574242
1068,1,1,0.32516471424790006
1393,0,1,0.4901023026918365
141,1,1,0.4021010283293363
1006,1,1,0.2989609763652026
332,1,1,0.42096826152652195
1131,1,1,0.34622362026308245
198,0,1,0.2843239219560215
926,0,0,0.6461480402585289
721,0,0,0.5483976921584673
1287,1,1,0.4235924609817067
1550,1,1,0.43824403680491275
1226,0,1,0.40127824516995597
772,0,0,0.7416652697321711
220,1,1,0.2858830274251614
240,0,1,0.28729688302678114
1270,1,1,0.42296912484470744
1263,0,1,0.401837456659275
23,1,0,0.6986188559141311
99,1,0,0.664398953357057
366,1,1,0.4230244067857179
1521,1,1,0.4388102713567287
744,0,0,0.5502656801505021
798,0,0,0.7441650413151073
1116,1,1,0.34640245588048224
812,0,0,0.744723781763595
374,1,1,0.4241956419365688
1041,1,1,0.32458515987056674
344,1,1,0.422747187125849
1065,0,1,0.32584677714919846
1518,1,1,0.4387626967932163
767,0,0,0.7411858579226104
1084,0,1,0.32593740998158527
704,0,0,0.5462133911122521
528,0,0,0.6411652454546021
1549,1,1,0.43823064328355826
1142,1,1,0.3467271784974762
168,1,0,0.7092936637580732
1553,1,1,0.43828375897756705
353,1,1,0.42323111382781703
1030,1,1,0.32402774131208156
135,1,0,0.5722974162290864
49,1,0,0.5644704336541924
316,1,1,0.4185081270449
614,0,0,0.5346487664311619
844,0,0,0.6415997492548211
